N,P,K,ph,Rainfall,Temperature,Humidity,Crop
24,21,42,6.999014379,109.4429934,20.82210727,87.22815682,Pomegranate
13,30,37,6.277148771,106.8685636,20.86474944,91.61793636,Pomegranate
40,11,44,6.322396027,111.3779693,24.45840036,86.10874614,Pomegranate
21,9,40,5.956401828,105.6209954,24.51147697,90.64498715,Pomegranate
3,27,44,6.591302797,110.9633894,24.56811204,92.03009222,Pomegranate
40,29,42,7.104094929,110.6956184,24.63228709,89.01574455,Pomegranate
14,25,40,6.407872061,103.7084055,20.07386547,90.97819712,Pomegranate
38,14,37,6.658402594,102.6488846,21.80523051,94.63612858,Pomegranate
34,9,36,6.276038961,110.4432293,22.8122645,86.34233767,Pomegranate
32,14,37,6.825256236,104.6843243,22.73031253,88.48567856,Pomegranate
18,21,35,6.368560522,111.1382096,23.2801227,94.94330457,Pomegranate
8,23,38,7.005410734,105.4766591,19.30106297,87.1775172,Pomegranate
15,6,41,6.897368477,108.6793978,19.0087067,88.83768149,Pomegranate
0,5,36,6.152906502,105.529185,24.35193812,90.88612388,Pomegranate
22,9,44,5.744361602,112.1926517,24.72235539,88.87651295,Pomegranate
14,8,43,7.051654924,111.7162016,21.92513945,94.46485312,Pomegranate
31,11,45,6.034612928,107.6435771,24.83954414,86.88738076,Pomegranate
39,17,45,6.924490731,104.88189,18.09691127,90.42177379,Pomegranate
10,5,42,6.887005997,109.2537734,20.24104904,91.08706822,Pomegranate
8,28,38,6.8444019,105.6917856,23.22594,94.42971362,Pomegranate
32,13,42,5.786058032,106.61905,23.50128217,92.97527546,Pomegranate
18,9,40,5.627186257,106.1606833,19.44623085,89.02127045,Pomegranate
20,27,41,5.700088663,110.5764023,20.51343484,92.51675903,Pomegranate
39,25,36,5.567805185,107.6103211,18.90223032,94.99897537,Pomegranate
20,7,45,6.077886012,112.4750941,18.90592319,89.24126808,Pomegranate
11,10,45,6.397995609,109.0357597,22.63045168,88.45577158,Pomegranate
40,18,43,5.767372539,109.9130984,19.38603815,86.79058496,Pomegranate
3,26,39,7.079973241,103.6012114,24.38318965,91.19431555,Pomegranate
9,16,36,5.893332378,106.977723,23.77989026,92.93386903,Pomegranate
30,20,38,7.058222596,110.0932899,22.59890174,93.16343942,Pomegranate
40,9,41,5.78270695,106.128338,24.37766782,85.4017118,Pomegranate
40,30,35,6.269663963,104.4407083,20.89273273,91.07776977,Pomegranate
32,25,35,5.892913826,107.0050976,18.09903225,85.70786282,Pomegranate
33,23,45,7.116538883,112.337046,20.00218987,85.83618191,Pomegranate
4,14,41,6.430163481,102.8186358,19.85139326,89.80732335,Pomegranate
13,17,45,7.159520979,106.2784673,21.25433607,92.65058936,Pomegranate
39,24,39,6.431265737,109.8076178,23.65374106,93.32657504,Pomegranate
8,28,37,6.082571701,108.3121789,23.88404783,86.20613842,Pomegranate
91,94,46,6.149934034,92.82840911,29.36792366,76.24900101,Banana
105,95,50,5.849076099,101.0494791,27.33368994,83.67675197,Banana
108,92,53,6.276800323,104.9378,27.40053601,82.96221306,Banana
86,76,54,5.926824754,90.10978128,29.3159075,80.11585705,Banana
80,77,49,5.519088423,113.2297373,26.05433004,79.39654531,Banana
93,94,53,6.079178788,114.5357503,25.86632408,84.42379269,Banana
90,92,55,6.13465588,97.32531705,27.00932084,80.18546798,Banana
108,89,53,5.808497604,99.34482238,29.55054817,78.06762846,Banana
108,88,55,5.891458107,113.8729798,26.28845991,83.390039,Banana
105,77,52,5.816622479,100.0075679,29.16226551,76.16151562,Banana
118,88,52,5.843163161,98.75084366,28.65003945,82.68752542,Banana
101,87,54,6.376756633,100.1692639,29.07311132,76.50045221,Banana
95,75,50,5.623615687,118.2761894,28.08166093,75.26429821,Banana
106,85,53,5.91505509,99.72430835,27.1994597,78.8086068,Banana
86,95,49,6.458714879,108.3957179,28.05484146,78.04602887,Banana
83,79,55,5.565028635,98.66679427,25.14748006,83.34688193,Banana
85,95,47,6.211833161,119.84797,25.94019018,78.3422098,Banana
109,79,45,6.490074429,108.66464,27.66752761,79.68542782,Banana
100,76,45,5.590236025,102.7867717,25.56703012,75.94067692,Banana
117,86,48,6.225225239,116.1616839,28.6956201,82.54195839,Banana
114,94,53,6.190757459,118.6858263,26.33544853,76.8532006,Banana
110,78,50,5.915568968,98.21747528,25.93730186,78.89864446,Banana
94,70,48,6.195152442,91.46442491,25.13686519,84.88394407,Banana
80,71,47,6.156373499,105.0776992,27.50527651,80.79783998,Banana
114,79,51,6.313197204,112.0700033,26.21009246,82.34429458,Banana
88,78,45,6.324270089,92.07835761,29.10403455,79.19588629,Banana
112,73,48,5.707488987,90.66727868,29.2440638,77.32017166,Banana
117,76,47,6.119216009,93.10247183,25.56202173,77.38229006,Banana
111,87,48,5.571401169,98.16752001,26.3985515,81.36028902,Banana
89,83,47,5.63127166,109.5408614,28.09577643,77.79586769,Banana
93,91,47,6.101241579,117.2878912,27.84767901,83.31110751,Banana
92,81,52,6.438137279,94.31102057,27.39341554,81.4654833,Banana
105,74,45,6.098369122,119.218154,25.14517635,81.38204104,Banana
102,71,48,5.695267822,102.4633775,28.65456263,79.28693687,Banana
94,91,51,5.618094446,109.575944,29.16093424,76.67484233,Banana
116,71,47,6.435785799,91.34276507,27.57278064,82.0638878,Banana
117,79,49,6.176644228,112.9794804,25.40909896,82.36208097,Banana
119,72,55,6.220643671,112.0777152,25.99069521,83.33983116,Banana
99,73,53,5.871702211,118.6730366,26.29039046,81.06003778,Banana
91,84,52,6.390741836,117.536781,29.14827211,78.71024836,Banana
80,90,47,6.21084479,107.3944717,26.59743595,79.35898915,Banana
101,70,48,6.012696655,116.5531455,25.36059237,75.03193255,Banana
108,89,53,5.908770059,112.3982055,29.12036889,80.18080728,Banana
100,80,52,6.049801781,110.3262123,27.53911354,77.25629897,Banana
109,91,53,6.010095853,110.2511102,29.66727337,83.51014178,Banana
82,78,46,5.738678895,110.4408803,25.05802193,84.97323747,Banana
106,70,55,5.74055541,116.3019555,25.86824781,78.52399914,Banana
90,86,52,5.793260262,119.0856171,25.85036988,81.95580471,Banana
83,95,50,5.50947065,108.8547508,26.51682337,77.79913575,Banana
119,90,48,5.986442306,118.2583441,28.66725136,79.59242542,Banana
107,72,45,5.790768046,91.40508414,28.14938935,81.54448882,Banana
116,81,55,5.915546415,95.12322062,26.42313317,83.6995044,Banana
101,75,50,6.242528278,109.9825551,26.59386409,81.40740301,Banana
93,81,50,6.036079266,102.2099836,27.71822477,76.57853189,Banana
95,75,45,5.829898502,109.022564,28.98333432,82.95958244,Banana
107,71,55,6.088064451,117.229079,29.42017919,83.96754496,Banana
83,94,47,6.469370954,112.1355384,27.39872329,81.10523402,Banana
102,73,54,5.720726906,111.0162259,26.4020227,84.41007614,Banana
86,79,45,5.80766417,99.20961514,27.81251452,82.69285419,Banana
117,86,53,5.703381728,115.8586081,25.19640218,83.55829874,Banana
111,79,53,6.165001278,119.695765,28.31193338,75.77363772,Banana
95,74,50,6.002481605,110.10323,25.90113128,80.47152737,Banana
91,75,55,6.212369363,109.2768851,27.48612983,76.11239849,Banana
93,83,46,5.765308943,109.2486647,29.38254012,83.50423735,Banana
92,85,51,5.740764682,108.8616474,29.22118628,81.08183635,Banana
104,80,54,5.879119455,110.1331182,27.09062164,81.33506906,Banana
103,72,51,6.099478745,104.4812858,26.12643374,81.81365007,Banana
92,75,45,5.674403359,90.43495443,29.01207743,77.95192527,Banana
93,85,49,5.694243847,119.4765557,27.96799119,79.28625709,Banana
120,87,52,5.905494703,118.9923573,28.0764455,76.05522115,Banana
108,72,46,6.110844721,90.94554618,25.16278237,84.97849241,Banana
105,88,54,6.020445317,114.2005455,25.78749808,84.51194224,Banana
98,79,50,6.435917308,91.06493353,25.34119774,84.47321314,Banana
111,88,55,5.505393833,96.45042585,29.44795403,78.34971537,Banana
97,74,45,5.677719902,113.1161095,26.47522633,78.51833782,Banana
95,82,48,5.719014989,92.78133617,27.39489579,83.31172003,Banana
89,91,55,6.275572298,94.32961456,25.08347445,80.261731,Banana
89,85,55,6.275384607,91.73358569,26.6719835,76.48541655,Banana
118,88,51,6.201911642,100.6619171,25.44926208,79.49221962,Banana
101,92,45,5.758054257,98.00403016,28.22776705,80.6430384,Banana
99,92,47,6.323933647,103.5045395,28.1279509,77.48247073,Banana
82,77,46,5.901100841,95.83016448,28.9470467,82.1888998,Banana
90,86,55,5.644486582,97.55986676,27.96236771,84.15403614,Banana
95,88,52,6.235461772,94.68180316,28.00316034,78.90085998,Banana
104,73,46,6.28236237,90.45142867,29.1400919,80.1190228,Banana
102,73,52,6.356090905,90.24211529,27.9122104,83.36307683,Banana
100,74,52,5.837258235,96.47800391,25.43480512,81.53977797,Banana
94,89,48,5.653437902,111.0843029,28.55980972,84.51602322,Banana
99,70,46,5.727469947,100.5123341,26.59580783,82.99556744,Banana
112,87,48,6.200111068,99.46950465,27.19711623,77.3970629,Banana
117,82,45,5.614471478,105.4220251,25.29391516,79.29122198,Banana
96,86,51,6.257369799,91.99964712,29.90888522,76.98740841,Banana
113,85,45,6.037430836,109.0921631,27.94972463,76.63713353,Banana
105,93,46,5.760457558,108.3690513,25.01018457,78.76260938,Banana
85,89,51,6.158164422,108.5501443,29.21144871,84.70189923,Banana
108,94,47,6.387431383,90.81250457,27.35911627,84.54625006,Banana
92,81,52,5.891413895,103.7040783,28.0106804,76.52808057,Banana
110,71,54,5.725418961,94.37987496,28.67208915,82.20793613,Banana
82,75,55,6.281069505,92.15524332,27.34585147,78.4873835,Banana
117,81,53,5.507641778,98.12565829,29.50704598,78.20585613,Banana
2,40,27,5.954626604,90.09586854,29.73770045,47.54885174,Mango
39,24,31,4.757114897,98.67527561,33.55695561,53.72979826,Mango
21,26,27,5.699586972,95.85118326,27.00315545,47.67525434,Mango
25,22,25,5.977413803,95.70525913,33.56150184,45.53556603,Mango
0,21,32,6.430139436,92.19721736,35.89855625,54.25964196,Mango
20,19,35,6.113935087,98.00687989,34.17719782,50.62161586,Mango
19,21,34,5.074272692,97.72843182,30.01592643,53.19212381,Mango
18,17,31,5.667507706,93.75441586,31.74592134,45.16127859,Mango
11,36,33,5.978634285,95.3713484,35.99009679,52.22780489,Mango
30,28,30,5.064613314,98.46768642,31.86641378,52.19331595,Mango
18,19,27,4.772385986,94.11213345,27.75518664,52.34605806,Mango
23,23,27,5.161148592,97.31258083,34.72413192,51.4271781,Mango
37,30,34,6.797779227,99.35408185,27.53907547,53.63549533,Mango
11,27,30,6.39474303,89.85646496,27.69637763,48.5622488,Mango
12,19,31,5.566704378,91.87312479,27.25373364,52.66319725,Mango
3,28,33,5.755049971,94.42850522,30.33723921,48.88704844,Mango
37,38,32,5.417340525,91.55845821,31.85744939,45.53106268,Mango
26,37,30,6.166173834,97.41054011,35.39986338,49.45962621,Mango
14,18,30,5.191265116,95.74606104,29.80747243,52.13797867,Mango
40,16,35,4.954739564,98.33351125,34.16438906,54.16482251,Mango
4,20,25,5.664587011,99.9834242,28.93270187,47.94053996,Mango
36,25,33,5.548584852,99.61465679,27.98392787,53.33018851,Mango
30,17,31,6.804437106,94.62954663,31.20478173,54.49960506,Mango
28,37,28,6.097869767,98.63333684,32.13409675,50.52559148,Mango
38,15,30,5.075504537,97.01331604,28.91862016,48.13974548,Mango
12,37,30,4.546466109,90.28624348,31.09779147,47.41196659,Mango
38,19,31,5.855119268,90.65022183,34.73823882,49.08864345,Mango
8,33,29,6.442393461,91.82271568,29.98080499,49.48613279,Mango
15,27,28,4.507523551,90.82549241,33.80398664,46.12866113,Mango
34,16,25,6.10729559,92.09609766,30.07202564,50.96040505,Mango
11,36,31,6.47544932,100.2585673,27.92063282,51.77965917,Mango
33,29,34,6.832979509,92.99739415,31.40948821,49.21729127,Mango
12,31,26,5.395275719,100.2160615,35.7877738,51.94190321,Mango
12,34,28,6.13526938,98.81596545,33.36140093,45.02236377,Mango
5,16,31,4.555688532,98.00644238,35.96054636,48.69677802,Mango
1,30,29,6.434197756,91.67241761,28.33333307,51.39586505,Mango
16,35,31,5.316875978,95.99487068,32.27652024,50.19368841,Mango
35,18,26,5.279388967,97.38741498,31.99490489,50.84881347,Mango
4,40,26,6.720041791,95.8445641,27.58258929,48.56916221,Mango
9,29,34,5.72742254,100.8124659,29.38471637,45.88744691,Mango
2,38,33,4.691396195,90.21633216,32.38697531,53.2328243,Mango
26,32,32,6.810186079,90.14047759,30.91471455,49.92963856,Mango
34,38,31,6.454045329,97.41586402,35.37775595,45.58110023,Mango
5,32,33,5.842763773,93.36718816,32.32362177,52.5896771,Mango
31,29,26,5.024124684,97.76832322,28.22373428,47.40519056,Mango
34,34,35,6.422710539,95.257992,27.27433181,47.16808054,Mango
36,19,32,4.94295037,92.37238878,27.10710832,50.70880979,Mango
7,17,26,6.414526606,91.63074547,34.89226666,48.75613373,Mango
38,15,27,6.777788126,92.26439205,33.7462686,48.50387598,Mango
5,19,25,6.441328044,96.27792547,27.3511056,54.43945147,Mango
37,36,26,4.650536197,94.49161372,32.89300162,52.61323969,Mango
21,31,32,5.254532213,90.29643888,35.38598705,51.42664176,Mango
37,36,27,5.910634533,90.40332704,27.5529736,47.90859131,Mango
23,23,30,4.755273631,90.89173106,32.82141065,47.45553843,Mango
36,26,26,6.814630246,95.23444287,30.17294105,51.0845903,Mango
24,33,35,5.342866119,100.7586226,29.26382931,54.82257868,Mango
26,18,30,6.336234624,96.59816497,32.06097197,51.08494181,Mango
22,17,26,4.754435025,99.642454,28.69818144,47.71875722,Mango
11,34,32,6.831706773,97.55155537,29.14305008,49.40983294,Mango
29,35,28,6.967417766,90.40260445,28.3471611,53.53903102,Mango
22,28,26,4.947683034,92.84991507,27.67256197,45.41692012,Mango
23,24,32,5.630619901,93.30247448,28.1218093,46.16888595,Mango
1,35,34,6.27339822,92.21318555,30.79375683,46.69536813,Mango
2,24,34,6.472774648,94.76322976,28.89409382,54.80750249,Mango
39,37,25,6.953246506,98.28583013,33.33024826,45.61143594,Mango
15,36,27,5.643710216,91.01152997,27.78912455,53.96886679,Mango
3,18,31,6.392313973,91.09745581,31.65333432,48.20662669,Mango
8,38,32,4.981816523,91.405983,29.75150773,46.73723302,Mango
33,31,34,5.421265283,89.78216168,31.32995611,50.22287593,Mango
14,29,32,6.942520105,97.51952041,35.63627319,48.97047762,Mango
18,20,26,5.435840509,89.98024312,31.66524687,51.98594645,Mango
9,21,32,5.870116071,95.94035356,32.26935342,53.56092806,Mango
20,30,27,4.74910393,95.89898581,27.81005614,51.59445462,Mango
9,38,25,5.497946899,100.3060719,34.58561471,50.34035336,Mango
26,24,34,6.811291098,89.74409017,31.27180992,52.23810152,Mango
31,36,29,6.460542749,97.4611918,33.93679864,52.72170281,Mango
14,18,35,4.791146778,91.46664318,31.09154239,47.02058367,Mango
40,16,35,6.4841522,89.59371481,31.89356292,49.02450149,Mango
28,27,34,6.526654345,95.04871605,32.45465292,50.69693751,Mango
0,17,30,6.279133738,97.79072474,35.47478322,47.97230503,Mango
1,29,29,6.052026047,93.53197359,27.32961444,49.30347234,Mango
2,36,31,5.73171945,91.77522598,30.90225239,49.95955487,Mango
12,27,26,5.32307197,96.23520043,29.09382275,45.5661059,Mango
7,28,35,4.66910839,96.63721027,30.02086169,46.78393776,Mango
0,36,26,5.101206389,96.38808001,34.13072188,51.25786185,Mango
26,35,31,5.339556562,98.05089394,33.44619894,53.05980465,Mango
27,21,30,5.061081874,91.22881052,35.3915464,52.48823147,Mango
22,38,31,5.821106036,98.57025046,31.53356352,53.06009323,Mango
22,18,31,5.956027059,90.38503469,30.7645515,47.93791463,Mango
28,23,28,5.676032581,96.08745082,30.01821337,50.0983181,Mango
7,31,27,6.524114355,94.67344737,31.32863689,47.59319575,Mango
29,34,26,6.273953676,89.29147581,33.88004781,54.39416048,Mango
8,37,33,6.128167757,97.45373619,28.07802689,54.9640534,Mango
39,16,27,4.934964765,91.54560427,35.53845018,52.94641947,Mango
40,24,25,5.445008416,95.8946444,28.70595247,50.44030129,Mango
19,38,26,4.525722333,93.17221967,31.48451729,48.77926304,Mango
21,21,30,5.403908328,100.7720705,27.69819273,51.41593238,Mango
22,18,33,6.621623545,93.92375879,30.41235793,52.48100602,Mango
31,20,30,6.207495815,91.88766069,32.17752026,54.01352682,Mango
18,26,31,5.418475257,91.10190759,32.6112614,47.74916499,Mango
24,130,195,6.112305667,67.12534492,29.99677232,81.54156612,Grapes
13,144,204,6.092241627,68.38135469,30.7280404,82.42614055,Grapes
22,123,205,5.896343436,68.73932528,32.44577836,83.88504863,Grapes
36,125,196,6.15526103,66.83872293,37.46566825,80.65968681,Grapes
24,131,196,5.732453638,65.34440794,22.03296178,83.74372787,Grapes
2,123,198,6.253034534,70.39906054,39.64851881,82.21079946,Grapes
35,140,197,6.106190557,66.76285469,16.77557314,82.75241875,Grapes
11,122,195,5.647202395,69.63122027,12.14190714,83.56812483,Grapes
6,123,203,6.130310493,66.77844567,12.7567962,81.62497448,Grapes
17,134,204,6.499604931,73.88467027,39.04071989,80.18393287,Grapes
25,130,197,5.554831977,74.91506217,39.70772192,82.68593454,Grapes
27,145,205,5.800242694,66.02765219,9.467960445,82.29335466,Grapes
9,122,201,5.570290539,68.06417307,29.58748357,80.91934392,Grapes
16,139,203,6.27564088,65.84748763,17.82803682,80.96093443,Grapes
32,141,204,5.536645599,67.235765,8.825674745,82.89753705,Grapes
22,138,195,6.208196881,73.02882766,27.83487131,83.51444973,Grapes
31,144,202,5.870600622,68.23963161,11.02105378,80.55557235,Grapes
3,136,205,6.334771461,71.4065452,17.5862944,80.84806564,Grapes
28,122,197,5.856575335,69.66256816,19.89363946,82.73366439,Grapes
4,136,204,5.898944282,65.52279323,29.93707596,81.77713468,Grapes
39,145,201,5.775600435,72.24230804,36.73126647,80.58931938,Grapes
38,132,197,5.931101816,66.93065667,20.42094753,81.54185044,Grapes
36,133,198,6.2286454,69.17281221,25.51939719,83.98351748,Grapes
25,121,201,5.594240603,70.08200379,30.50734778,82.71775569,Grapes
15,125,199,5.569230319,69.75734306,18.4269936,80.55625868,Grapes
24,140,205,5.93202852,68.66813363,12.087022,83.59398734,Grapes
13,132,203,6.423216506,73.23901752,23.60115364,82.48336987,Grapes
5,126,197,6.417500829,67.10439401,12.80000387,81.20876367,Grapes
30,120,200,6.234904253,65.70148216,38.06099482,82.24729637,Grapes
23,142,197,6.000573725,69.30772897,39.06555518,82.03812973,Grapes
26,135,203,5.685102769,74.53557341,33.78372897,81.16314317,Grapes
7,126,203,5.662140095,73.28712806,16.76201707,82.00335557,Grapes
32,139,198,6.358186848,66.53946559,35.89307536,82.66850729,Grapes
9,141,202,6.119495295,66.38448261,21.01245395,81.17931863,Grapes
20,142,196,6.207600783,68.69420397,10.89875873,80.01639435,Grapes
32,129,201,6.48754639,71.55665483,16.36251869,83.00471609,Grapes
3,134,199,5.81717753,71.06611222,20.28370163,81.32235739,Grapes
38,138,204,6.325480034,73.01026829,25.11108456,83.25447587,Grapes
14,131,198,5.562790949,67.92204319,33.4641162,83.86742974,Grapes
20,122,204,6.487369687,65.06962486,11.7976469,80.86325389,Grapes
40,126,201,6.116982944,71.18289431,11.36300891,80.03100049,Grapes
36,128,204,5.695792761,67.03840888,25.23542319,80.68700527,Grapes
11,132,197,5.734317007,74.40198861,15.99050693,81.23966573,Grapes
0,137,195,6.329499832,65.3973168,22.4359017,80.18612085,Grapes
19,123,200,6.167013532,65.70430027,34.76086052,81.03544763,Grapes
31,136,197,5.653776058,71.43001582,31.11047251,83.34010951,Grapes
4,134,200,5.840256272,73.34232097,28.57828803,80.95628959,Grapes
39,139,201,5.539980812,68.68895899,41.18664903,81.01783402,Grapes
8,127,196,5.833302165,70.95666003,27.02766138,83.17093908,Grapes
39,138,203,6.399433771,74.62834921,21.19339319,82.33098331,Grapes
32,120,204,6.138958698,67.3917379,10.38004759,83.44518113,Grapes
12,142,203,5.972850838,65.01095312,31.3115978,82.56407013,Grapes
8,133,195,6.456079585,71.29813872,20.46657776,80.97598029,Grapes
8,139,199,6.336426667,66.13442813,29.36947679,81.53996362,Grapes
21,134,202,6.425419926,65.2982112,10.72302459,80.02130636,Grapes
40,140,195,6.294395676,71.63437433,14.97846952,80.49979873,Grapes
39,127,202,6.477768039,71.60102999,15.3246651,81.67215994,Grapes
19,120,195,5.931538447,73.55807954,18.73932187,81.12109244,Grapes
21,139,201,5.980598579,67.15094741,19.3642553,83.36094029,Grapes
17,136,195,6.389783283,65.90227462,41.20733624,81.61051026,Grapes
33,139,203,5.693287415,70.68098614,33.34214482,82.51034633,Grapes
22,133,201,6.00299607,67.2739864,23.81995682,80.12211649,Grapes
32,130,196,6.372959542,74.03030056,40.66012294,81.24995984,Grapes
37,135,205,5.510924849,74.10225057,11.82768186,80.2827185,Grapes
15,140,195,5.69945282,65.80006004,13.28504331,83.54193816,Grapes
39,132,196,5.778594403,73.67984885,35.83089092,83.32560104,Grapes
40,121,199,6.315586313,66.05911698,26.18159716,81.03886263,Grapes
40,132,202,5.971813006,69.706113,24.57558351,80.70695797,Grapes
29,142,203,5.891195653,66.48490371,29.67229086,83.71498986,Grapes
32,121,199,6.129812716,74.08101744,39.37102553,81.25353895,Grapes
6,140,205,6.313085601,69.8671263,17.66558428,82.92903419,Grapes
8,120,196,6.053662544,69.81855775,24.06679352,82.66396666,Grapes
34,133,202,5.804799142,74.82144653,15.31413469,80.09711412,Grapes
35,135,199,6.400719746,69.39630398,21.77466746,80.54942557,Grapes
16,145,199,5.953966361,69.30927185,26.91624843,80.76838926,Grapes
8,136,201,5.609255992,74.19664838,41.65602996,82.22118237,Grapes
25,129,195,5.777271492,72.37127689,17.98667801,81.17712085,Grapes
16,130,201,5.682395429,68.8503047,29.12033769,82.79092939,Grapes
39,129,203,5.863996687,71.03001556,34.38922481,83.18392806,Grapes
38,135,203,6.444373116,69.92107482,41.36106301,82.79782954,Grapes
33,120,205,5.550832178,69.71518491,35.12158265,82.26890793,Grapes
35,125,204,6.107741788,73.69529586,19.6491772,80.15215777,Grapes
1,132,200,5.620745638,66.57462809,16.27852801,82.94270065,Grapes
39,140,203,6.349875906,69.27779761,21.11903604,80.63399198,Grapes
28,145,202,6.484323189,66.83113717,19.2077707,82.9042841,Grapes
6,128,200,5.838748311,70.31782647,25.96308415,82.57813624,Grapes
6,139,199,6.29099842,74.10919422,25.67385024,81.6212135,Grapes
29,122,196,5.638328481,73.06862952,41.94865736,81.15595212,Grapes
37,144,197,6.415555956,66.34234944,11.18994268,80.8084305,Grapes
38,120,197,6.323722572,73.77063744,17.5438296,82.94703302,Grapes
38,141,198,5.757009965,70.75633584,13.05809741,80.28297993,Grapes
14,121,203,6.158689406,74.46411148,9.724457611,83.74765639,Grapes
6,125,204,5.733539807,69.92092839,27.92004934,82.93262435,Grapes
32,138,197,5.908724337,69.44115171,9.535585543,80.73112694,Grapes
11,124,204,6.361141107,71.40043037,13.42988625,80.06633966,Grapes
23,138,200,5.96537863,68.42802444,9.851242629,80.22631717,Grapes
40,143,201,6.476757723,66.70016285,24.97256132,82.72828653,Grapes
6,142,202,6.224542938,70.42508897,27.23708304,82.94573346,Grapes
37,124,195,6.209928251,66.5964488,18.70679077,83.4795292,Grapes
35,134,204,5.841138354,66.00817551,9.949929082,82.55138983,Grapes
119,25,51,6.283818329,53.65742581,26.47330219,80.92254421,Watermelon
119,19,55,6.818261383,46.87420883,25.18780042,83.44621709,Watermelon
105,30,50,6.37620108,57.04147057,25.29954705,81.77527562,Watermelon
114,8,50,6.581587932,57.95826144,24.74631269,88.30866319,Watermelon
93,22,52,6.932739726,41.87540028,26.58740671,81.32563243,Watermelon
80,26,55,6.140099215,49.11618732,24.53442564,88.989272,Watermelon
85,27,45,6.467095849,57.79652846,26.0713757,88.7285657,Watermelon
85,22,53,6.849471704,59.46338556,25.96534238,89.77076659,Watermelon
82,22,45,6.512196212,54.60159289,26.22338015,85.34866045,Watermelon
118,13,54,6.039584629,44.07843475,24.41311871,89.81574032,Watermelon
83,25,53,6.057697106,57.72799157,26.49195283,80.04678201,Watermelon
86,15,47,6.423898762,53.78929956,24.04355803,84.18406764,Watermelon
101,10,47,6.936997681,57.57343233,25.5421695,83.31883376,Watermelon
119,9,50,6.251286661,40.794305,26.74550678,83.9195902,Watermelon
104,17,46,6.190015912,43.08961827,25.7131428,80.22972777,Watermelon
95,12,51,6.681606702,44.22066914,25.76484262,84.1726996,Watermelon
102,14,52,6.51075991,57.74091817,26.79489868,89.64815231,Watermelon
109,21,55,6.770278088,57.44942094,24.9004602,89.73524177,Watermelon
81,18,50,6.429788073,58.79889057,26.80750629,88.22874955,Watermelon
103,17,51,6.209888345,44.20656987,25.11189154,80.02621335,Watermelon
105,14,50,6.419052193,59.65590798,26.2148837,87.6883982,Watermelon
97,8,52,6.237861736,49.48575692,24.9103226,86.97190046,Watermelon
120,19,49,6.762471629,56.45229202,25.79448878,84.26830701,Watermelon
95,16,55,6.612847999,40.12650421,25.26931156,87.55055105,Watermelon
83,29,52,6.704688865,46.05122728,25.76402693,87.5931128,Watermelon
83,9,45,6.049609892,46.85176955,25.85483596,89.13163965,Watermelon
91,21,50,6.762030215,48.32113628,24.33528185,81.44030363,Watermelon
116,5,54,6.65398725,57.23028471,25.37601283,80.99313508,Watermelon
112,28,54,6.738030547,55.29563514,24.86094646,85.05318563,Watermelon
88,29,51,6.095689937,48.45978627,24.71885473,88.94568335,Watermelon
118,15,45,6.538006356,48.01138482,24.21495706,84.20576992,Watermelon
92,21,48,6.377427122,54.82963379,25.81692236,82.043255,Watermelon
106,14,45,6.417011754,57.26773002,24.47018505,84.16390229,Watermelon
99,5,47,6.649086972,51.19470197,24.13078816,84.84494575,Watermelon
98,8,51,6.25933595,49.43050977,26.1793464,86.52258079,Watermelon
108,22,46,6.121168559,53.33484977,26.17668721,86.7295205,Watermelon
119,7,55,6.031424482,44.3993381,26.03867719,84.6378378,Watermelon
117,27,48,6.835268184,54.30660782,26.53259325,82.39053979,Watermelon
109,10,53,6.551750306,46.06193778,26.81938687,87.8274604,Watermelon
80,16,46,6.940236218,48.47833278,25.50405534,81.40297428,Watermelon
100,18,52,6.87606733,56.47941847,26.20234499,80.38266489,Watermelon
91,7,53,6.457216535,43.52897517,25.13735887,89.28272716,Watermelon
86,6,53,6.921847888,42.10681516,25.92030221,83.47202566,Watermelon
107,5,52,6.881425746,57.40847165,26.6634609,89.98405233,Watermelon
103,16,49,6.915717008,51.75212401,24.06731461,81.64075303,Watermelon
101,20,48,6.206247494,57.05709413,24.6774157,82.75411437,Watermelon
85,25,47,6.29542477,58.48160844,26.11440416,87.64081095,Watermelon
84,7,51,6.399669044,55.74073582,26.81530456,87.65694462,Watermelon
102,28,54,6.862157042,55.49541453,25.15623099,80.27525115,Watermelon
98,25,52,6.224066378,49.29456609,25.2801372,83.15393658,Watermelon
97,25,50,6.093814669,49.08553937,26.22005978,80.90127035,Watermelon
90,16,45,6.291540278,50.55710813,24.92093261,80.61750795,Watermelon
95,12,46,6.32281728,54.65423596,26.21667586,81.01009354,Watermelon
82,23,49,6.873283991,51.70497792,26.81383586,87.21986949,Watermelon
82,25,51,6.074209622,48.11248366,24.31334971,87.47409052,Watermelon
110,28,46,6.49889585,51.26046418,24.29105004,88.04541346,Watermelon
118,21,51,6.678805092,48.58241822,24.42998931,86.33904774,Watermelon
120,20,45,6.114128685,54.22722466,25.66576039,88.6984228,Watermelon
91,7,52,6.405054243,56.39962921,25.07803672,83.46230461,Watermelon
81,6,55,6.110142735,51.70699144,24.88910524,85.87059083,Watermelon
101,13,54,6.828982708,56.34144589,25.42900869,82.91481799,Watermelon
101,17,55,6.451499764,44.63907691,24.37118217,87.1269128,Watermelon
111,6,53,6.313512999,46.06382209,26.4930645,88.59143088,Watermelon
